Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
265702,42.686588,2.806104,132.2,5,3.0,-0.7,1.72,0.11,18.00
265785,42.686598,2.806146,132.1,5,3.0,-0.5,2.11,-0.84,18.00
265868,42.686608,2.806188,132.0,5,3.5,-0.4,0.62,-0.42,18.00
265951,42.686619,2.806231,132.0,5,3.6,0.5,1.94,-0.03,18.00
266033,42.686629,2.806273,131.9,5,3.5,0.6,1.06,0.10,18.00
266115,42.686629,2.806273,131.9,5,3.7,1.0,0.20,0.04,18.00
266198,42.686639,2.806315,131.9,5,3.6,1.0,2.18,-0.49,18.00
266280,42.686649,2.806357,131.8,5,3.9,1.1,0.70,0.23,18.00
266363,42.686659,2.806400,131.8,5,3.5,1.1,0.87,0.49,18.00
266446,42.686669,2.806442,131.7,5,4.0,0.7,0.26,0.10,18.00
266527,42.686678,2.806484,131.6,5,3.6,0.5,1.40,0.42,18.00
266609,42.686678,2.806484,131.6,5,3.0,0.1,1.26,-0.34,18.00
266692,42.686688,2.806526,131.5,5,2.7,0.2,1.52,0.06,18.00
266775,42.686698,2.806568,131.5,5,2.7,0.5,0.79,-0.20,18.00
266857,42.686708,2.806610,131.3,5,3.6,-0.6,0.86,0.08,18.00
266939,42.686717,2.806652,131.2,5,3.9,-0.6,1.20,0.37,18.00
267029,42.686727,2.806694,131.1,5,4.0,-0.6,0.83,-0.01,18.00
267111,42.686727,2.806694,131.1,5,4.3,-1.1,0.80,0.39,18.00
267194,42.686736,2.806736,131.0,5,4.0,-1.4,1.59,0.62,18.00
267277,42.686746,2.806777,130.9,6,3.8,-0.6,1.85,0.33,18.00
267360,42.686755,2.806819,130.7,6,3.7,0.6,0.67,-0.19,18.00
267443,42.686765,2.806860,130.5,6,3.4,0.9,1.27,-0.20,18.00
267525,42.686775,2.806901,130.4,6,3.6,1.3,1.01,0.52,18.00
267607,42.686775,2.806901,130.4,6,3.2,1.9,1.81,0.04,18.00
267690,42.686784,2.806942,130.2,6,3.6,2.2,0.27,0.25,18.00
267773,42.686794,2.806983,130.0,6,3.8,2.6,1.30,0.86,18.00
267856,42.686803,2.807025,129.8,6,3.7,2.4,1.11,-0.16,18.00
267939,42.686813,2.807066,129.7,6,3.9,2.8,1.31,-0.26,18.00
268021,42.686822,2.807107,129.5,6,4.3,3.1,0.76,0.10,18.00
268103,42.686822,2.807107,129.5,6,4.0,3.6,1.25,0.37,18.00
268186,42.686831,2.807147,129.1,6,4.5,3.9,1.26,0.43,18.00
268269,42.686840,2.807188,128.8,6,4.7,4.0,0.94,0.47,18.00
268352,42.686849,2.807228,128.5,6,4.1,4.0,0.45,-0.37,18.00
268434,42.686858,2.807269,128.3,6,4.9,3.5,0.44,0.35,18.00
268516,42.686858,2.807309,128.3,6,4.8,3.3,1.28,0.28,18.00
268599,42.686867,2.807309,128.0,6,4.6,2.8,1.66,-0.27,18.00
268689,42.686875,2.807349,127.6,6,4.8,2.4,1.06,0.44,18.00
268772,42.686884,2.807389,127.0,6,4.8,2.6,1.02,0.08,18.00
268855,42.686893,2.807428,126.5,6,4.5,2.2,1.73,0.33,18.00
268937,42.686901,2.807467,125.9,6,4.9,1.9,0.38,0.16,18.00
269019,42.686901,2.807467,125.9,6,4.5,1.8,0.64,0.04,18.00
269102,42.686908,2.807506,125.2,6,4.4,1.8,0.70,0.52,18.00
269185,42.686917,2.807545,124.9,6,4.6,1.9,0.96,0.24,18.00
269268,42.686925,2.807584,124.6,6,4.5,1.8,1.16,0.00,18.00
269351,42.686933,2.807623,124.2,6,4.8,1.5,1.35,-0.25,18.00
269433,42.686941,2.807662,123.8,6,4.1,1.3,1.74,-0.17,18.00
269515,42.686941,2.807662,123.8,6,4.4,0.8,1.60,0.20,18.00
269598,42.686949,2.807701,123.6,6,4.3,0.8,1.01,0.06,18.00
269681,42.686957,2.807740,123.3,6,4.1,0.2,1.01,-0.37,18.00
269764,42.686966,2.807779,123.2,6,4.6,-0.6,0.68,0.13,18.00
269847,42.686974,2.807818,123.1,6,4.5,-0.7,1.15,0.82,18.00
269929,42.686982,2.807856,122.9,6,3.9,-0.3,1.52,-0.16,18.00
270011,42.686982,2.807856,122.9,6,3.8,-0.7,0.83,-0.54,18.00
270094,42.686990,2.807895,122.8,6,4.0,-0.7,0.55,0.02,18.00
270177,42.686999,2.807934,122.6,6,4.4,-0.8,1.45,0.09,18.00
270260,42.687007,2.807973,122.5,6,4.2,-0.7,0.82,-0.09,18.00
270351,42.687015,2.808012,122.4,6,4.2,-1.0,0.69,0.11,18.00
270433,42.687023,2.808051,122.1,6,4.2,-0.9,0.68,-0.03,18.00
270515,42.687023,2.808051,122.1,6,3.6,-0.4,1.66,-0.04,18.00
270598,42.687031,2.808089,121.8,6,4.0,-0.4,1.41,0.57,18.00
270681,42.687039,2.808127,121.6,6,3.5,-0.3,1.07,-0.59,18.00
270764,42.687046,2.808165,121.5,6,3.3,0.1,1.00,0.06,18.00
270847,42.687054,2.808204,121.4,6,3.4,0.2,1.38,-0.46,18.00
270929,42.687062,2.808243,121.3,6,4.0,0.2,1.21,0.08,18.00
271011,42.687062,2.808243,121.3,6,4.3,0.3,0.93,0.08,18.00
271094,42.687070,2.808282,121.3,6,4.4,0.5,1.71,0.08,18.00
271177,42.687078,2.808321,121.2,6,4.4,0.8,1.20,0.63,18.00
271260,42.687086,2.808360,121.1,6,4.4,0.6,1.23,0.52,18.00
271342,42.687094,2.808399,121.1,6,4.3,0.5,1.28,0.43,18.00
271424,42.687101,2.808438,120.9,6,4.8,0.4,0.55,0.16,18.00
271506,42.687101,2.808438,120.9,6,4.4,0.5,1.56,0.28,18.00
271589,42.687109,2.808476,120.7,6,4.4,0.3,1.23,0.44,18.00
271672,42.687116,2.808515,120.5,6,4.3,0.7,1.07,0.23,18.00
271755,42.687123,2.808553,120.2,6,4.1,0.6,0.85,0.33,18.00
271837,42.687131,2.808592,119.8,6,4.1,0.4,0.87,0.17,18.00
271919,42.687131,2.808592,119.8,6,4.5,0.1,0.65,0.18,18.00
272010,42.687137,2.808631,119.4,6,4.4,0.3,1.28,0.47,18.00
272093,42.687144,2.808669,119.1,6,4.4,-0.1,0.51,0.32,18.00
272176,42.687151,2.808708,119.0,6,3.5,0.0,0.96,-0.07,18.00
272258,42.687158,2.808746,118.9,6,4.0,0.3,1.13,0.05,18.00
272340,42.687158,2.808746,118.9,6,3.8,0.6,0.56,-0.04,18.00
272423,42.687164,2.808785,118.9,6,3.7,0.7,0.63,-0.03,18.00
272506,42.687171,2.808823,118.5,6,3.7,0.4,1.38,-0.14,18.00
272588,42.687177,2.808862,118.4,6,3.8,0.3,2.01,-0.03,18.00
272670,42.687183,2.808901,118.2,6,3.8,0.3,1.09,0.10,18.00
272752,42.687190,2.808939,118.1,6,4.2,0.1,1.28,0.12,18.00
272834,42.687190,2.808939,118.1,6,4.4,0.3,0.62,0.29,18.00
272917,42.687196,2.808977,117.9,6,4.2,0.3,0.79,-0.28,18.00
273000,42.687202,2.809015,117.5,6,3.8,0.5,0.93,-0.52,18.00
273082,42.687208,2.809054,117.4,6,4.0,0.4,1.15,-0.08,18.00
273164,42.687214,2.809092,117.3,6,5.0,0.2,1.04,0.78,18.00
273246,42.687220,2.809131,117.3,6,5.1,-0.5,1.17,0.69,18.00
273328,42.687220,2.809131,117.3,6,4.3,-0.7,0.88,-0.13,18.00
273410,42.687226,2.809169,117.3,6,4.2,-1.1,0.74,-0.39,18.00
273493,42.687231,2.809207,117.2,6,4.0,-1.5,0.85,-0.59,18.00
273576,42.687236,2.809246,116.8,6,4.2,-1.7,1.19,-0.71,18.00
273666,42.687242,2.809284,116.8,6,4.4,-2.2,0.77,-0.34,18.00
273748,42.687247,2.809323,116.8,6,4.4,-2.5,0.71,-0.47,18.00
273830,42.687247,2.809323,116.8,6,4.4,-2.3,1.51,-0.14,18.00
273912,42.687253,2.809361,116.8,6,4.6,-2.3,1.01,0.19,18.00
273995,42.687258,2.809400,116.8,6,5.1,-2.2,1.22,0.70,18.00
274078,42.687263,2.809438,116.8,6,4.9,-1.6,0.50,0.17,18.00
274161,42.687268,2.809477,116.8,6,5.0,-1.5,1.44,0.52,18.00
274243,42.687272,2.809515,116.8,6,4.6,-1.2,2.24,0.37,18.00
274325,42.687272,2.809515,116.8,6,4.4,-0.5,1.85,0.50,18.00
274408,42.687276,2.809554,116.8,6,4.2,0.2,1.34,-0.78,18.00
274491,42.687280,2.809593,116.8,6,4.4,0.9,2.13,-1.16,18.00
274574,42.687284,2.809632,116.7,6,5.2,1.3,0.90,0.47,18.00
274657,42.687287,2.809671,116.5,6,4.0,2.0,1.25,-0.63,18.00
274739,42.687291,2.809709,116.5,6,4.0,2.9,1.23,-0.39,18.00
274821,42.687291,2.809709,116.5,6,4.5,3.7,1.36,0.21,18.00
274904,42.687294,2.809748,116.4,6,3.9,4.3,0.51,0.37,18.00
274987,42.687298,2.809787,116.4,6,3.7,5.0,0.92,-0.48,18.00
275070,42.687301,2.809826,116.5,6,3.7,5.9,0.92,-0.71,18.00
275152,42.687305,2.809865,116.5,6,3.7,6.7,0.56,0.32,18.00
275234,42.687305,2.809865,116.5,6,3.4,7.6,2.70,0.08,18.00
275326,42.687308,2.809904,116.5,6,4.8,8.7,3.02,2.32,18.00
275409,42.687311,2.809943,116.5,6,4.2,9.8,1.74,1.02,18.00
275492,42.687314,2.809982,116.5,6,4.1,10.2,1.63,0.08,18.00
275575,42.687317,2.810021,116.5,6,4.1,11.0,1.20,-0.32,18.00
275658,42.687317,2.810061,116.8,6,4.2,11.5,1.03,-0.19,18.00
275740,42.687319,2.810101,117.0,6,4.4,12.0,1.45,-0.62,18.00
275822,42.687319,2.810141,117.0,6,4.7,12.0,1.24,-0.31,18.00
275905,42.687322,2.810141,117.2,6,4.3,12.1,0.29,-0.11,18.00
275988,42.687325,2.810180,117.3,6,4.4,11.7,1.40,-0.20,18.00
276071,42.687328,2.810220,117.3,6,5.0,11.7,1.29,0.41,18.00
276154,42.687331,2.810259,117.3,6,4.3,11.8,1.58,-0.29,18.00
276236,42.687335,2.810299,117.3,6,4.5,11.6,0.77,-0.17,18.00
276318,42.687335,2.810299,117.3,6,4.6,11.0,0.57,0.04,18.00
276401,42.687338,2.810338,117.4,6,4.6,10.8,0.36,0.27,18.00
276483,42.687342,2.810378,117.4,6,3.6,11.2,1.12,-0.13,18.00
276566,42.687345,2.810417,117.4,6,3.1,11.1,1.48,-0.37,18.00
276648,42.687348,2.810456,117.4,6,2.7,11.2,0.80,-0.30,18.00
276730,42.687352,2.810496,117.4,6,3.1,11.2,0.52,-0.46,18.00
276812,42.687352,2.810496,117.4,6,2.6,11.6,0.77,-0.05,18.00
276895,42.687356,2.810536,117.5,6,2.7,11.3,0.65,-0.12,18.00
276985,42.687359,2.810575,117.6,6,2.7,10.9,1.87,-0.10,18.00
277068,42.687363,2.810615,117.7,6,2.2,10.8,1.72,-0.76,18.00
277151,42.687368,2.810656,118.0,6,2.4,10.6,0.82,-0.33,18.00
277233,42.687371,2.810695,118.0,6,1.7,10.7,0.71,-0.68,18.00
277315,42.687371,2.810695,118.0,6,2.2,10.3,0.57,-0.55,18.00
277398,42.687375,2.810735,118.1,6,2.5,10.0,1.37,-0.54,18.00
277481,42.687379,2.810775,118.1,6,2.8,9.5,0.21,0.09,18.00
277564,42.687382,2.810814,118.1,6,2.0,8.8,0.52,-0.46,18.00
277647,42.687386,2.810854,118.1,6,1.4,9.1,1.92,-0.31,18.00
277729,42.687390,2.810894,118.1,6,1.8,9.0,0.98,-0.43,18.00
277811,42.687390,2.810894,118.1,6,1.9,9.3,0.41,-0.13,18.00
277894,42.687393,2.810933,118.1,6,1.7,9.4,1.90,0.22,18.00
277977,42.687397,2.810973,118.2,6,1.4,9.4,0.96,-0.19,18.00
278060,42.687401,2.811013,118.2,6,1.4,8.8,0.39,-0.17,18.00
278143,42.687405,2.811053,118.2,6,1.8,8.6,1.69,0.26,18.00
278225,42.687409,2.811093,118.2,6,1.6,8.2,1.00,0.09,18.00
278307,42.687414,2.811133,118.2,6,2.0,7.9,2.01,0.01,18.00
278390,42.687414,2.811133,118.3,6,2.3,7.6,1.69,-0.11,18.00
278472,42.687418,2.811173,118.3,6,2.5,7.5,1.14,0.47,18.00
278555,42.687423,2.811212,118.3,6,2.4,7.5,1.58,0.15,18.00
278645,42.687427,2.811252,118.4,6,2.2,7.3,1.55,-0.53,18.00
278727,42.687432,2.811293,118.4,6,2.5,7.2,1.67,-0.03,18.00
278809,42.687432,2.811293,118.4,6,2.6,6.3,1.46,0.25,18.00
278892,42.687437,2.811333,118.6,6,2.1,6.1,0.76,-0.10,18.00
278975,42.687442,2.811373,118.7,6,1.5,5.9,0.86,-0.27,18.00
279058,42.687447,2.811414,118.8,6,1.5,5.6,1.77,-0.01,18.00
279140,42.687452,2.811454,118.9,6,1.2,5.9,1.94,0.11,18.00
279222,42.687452,2.811454,118.9,6,1.1,6.4,1.81,0.23,18.00
279305,42.687457,2.811494,118.9,6,1.2,6.3,1.11,0.30,18.00
279388,42.687462,2.811535,119.0,6,1.3,5.8,1.19,-0.10,18.00
279471,42.687468,2.811575,119.1,6,1.4,5.7,1.86,0.20,18.00
279554,42.687473,2.811615,119.2,6,0.4,5.9,0.77,-0.34,18.00
279636,42.687479,2.811656,119.4,6,0.7,5.8,0.35,0.16,18.00
279718,42.687479,2.811656,119.4,6,1.2,5.1,1.26,-0.24,18.00
279801,42.687485,2.811696,119.5,6,0.7,4.7,1.66,-0.16,18.00
279884,42.687491,2.811737,120.0,6,0.8,3.8,2.05,0.14,18.00
279967,42.687497,2.811778,120.3,6,1.0,3.1,0.48,0.33,18.00
280049,42.687502,2.811819,120.6,6,0.3,2.9,1.52,0.13,18.00
280131,42.687508,2.811860,120.7,6,0.1,2.6,0.42,0.31,18.00
280213,42.687508,2.811860,120.7,6,-0.0,1.6,0.61,0.09,18.00
280305,42.687515,2.811901,121.0,6,-0.5,1.0,1.21,-0.42,18.00
280388,42.687521,2.811942,121.1,6,0.3,-0.4,1.43,0.17,18.00
280471,42.687528,2.811982,121.1,6,0.9,-1.1,1.66,0.54,18.00
280553,42.687534,2.812023,121.3,6,-0.2,-1.0,0.66,-0.33,18.00
280635,42.687542,2.812063,121.3,6,-0.3,-0.8,1.14,-0.92,18.00
280717,42.687542,2.812063,121.3,6,0.2,-1.5,0.46,-0.28,18.00
280800,42.687549,2.812104,121.3,6,0.6,-2.0,2.36,0.44,18.00
280883,42.687556,2.812145,121.5,6,0.3,-2.2,1.09,0.29,18.00
280966,42.687565,2.812185,121.6,6,0.4,-2.8,1.24,0.53,18.00
281048,42.687573,2.812225,121.5,6,0.7,-2.7,1.54,-0.17,18.00
281130,42.687581,2.812266,121.7,6,1.1,-3.4,0.35,-0.16,18.00
281212,42.687581,2.812266,121.7,6,1.9,-2.9,1.02,0.66,18.00
281294,42.687589,2.812307,122.0,6,1.9,-3.2,2.10,0.78,18.00
281377,42.687596,2.812348,122.1,6,1.9,-2.5,2.01,0.73,18.00
281460,42.687603,2.812389,122.1,6,1.8,-2.4,1.29,0.49,18.00
281541,42.687610,2.812429,122.3,6,1.5,-2.1,1.06,0.09,18.00
281623,42.687610,2.812429,122.3,6,1.1,-1.6,0.76,-0.19,18.00
281706,42.687618,2.812470,122.4,6,1.2,-1.2,1.47,-0.25,18.00
281789,42.687626,2.812511,122.6,6,0.7,-0.7,0.69,-0.17,18.00
281872,42.687634,2.812552,122.7,6,0.7,-0.0,1.49,0.15,18.00
281962,42.687643,2.812594,123.2,6,0.2,-0.1,0.53,-0.34,18.00
282045,42.687656,2.812635,123.8,6,0.7,-0.1,0.75,0.29,18.00
282128,42.687664,2.812676,124.0,6,0.4,0.1,0.17,-0.02,18.00
282210,42.687664,2.812676,124.0,6,0.1,-0.3,0.42,-0.12,18.00
282293,42.687672,2.812717,124.1,6,0.0,-0.3,1.37,-0.33,18.00
282376,42.687680,2.812759,124.2,6,0.1,-0.2,1.56,-0.08,18.00
282459,42.687689,2.812800,124.6,6,0.2,-0.4,0.86,-0.07,18.00
282542,42.687697,2.812842,124.8,6,-0.3,-0.4,1.59,-0.36,18.00
282624,42.687705,2.812884,124.9,6,0.1,-0.6,1.18,0.19,18.00
282706,42.687705,2.812884,124.9,6,1.1,-0.8,0.95,0.93,18.00
282790,42.687713,2.812925,125.0,6,1.2,-1.1,1.04,0.87,18.00
282873,42.687721,2.812967,125.0,6,-0.2,-1.2,0.43,-0.11,18.00
282956,42.687729,2.813008,125.1,6,0.3,-0.9,1.02,-0.41,18.00
283039,42.687737,2.813050,125.2,6,0.5,-1.1,0.33,-0.28,18.00
283121,42.687745,2.813092,125.3,6,0.8,-1.0,0.83,0.01,18.00
283203,42.687745,2.813092,125.3,6,0.3,-0.9,0.70,0.25,18.00
283286,42.687753,2.813133,125.3,6,0.9,-0.7,0.96,0.24,18.00
283369,42.687761,2.813175,125.4,6,1.1,-0.7,1.31,0.66,18.00
283452,42.687768,2.813216,125.4,6,1.0,-0.6,0.97,0.15,18.00
283534,42.687776,2.813258,125.4,6,0.8,-0.6,0.99,0.18,18.00
283633,42.687784,2.813299,125.4,6,0.7,-0.3,0.56,-0.19,18.00
283716,42.687784,2.813299,125.4,6,0.8,-0.0,0.62,0.07,18.00
283799,42.687792,2.813341,125.5,6,1.2,-0.5,1.15,0.71,18.00
283882,42.687799,2.813383,125.6,6,0.5,-0.6,1.70,0.01,18.00
283965,42.687807,2.813425,125.6,6,1.1,-1.5,1.02,0.32,18.00
284048,42.687815,2.813467,125.7,6,0.7,-1.6,0.65,-0.19,18.00
284130,42.687823,2.813508,125.8,6,0.8,-1.9,1.25,-0.20,18.00
284212,42.687823,2.813508,125.8,6,1.0,-2.6,0.71,0.33,18.00
284295,42.687830,2.813550,126.0,6,1.3,-2.7,1.77,0.14,18.00
284378,42.687838,2.813593,126.4,6,0.9,-2.9,1.26,0.00,18.00
284461,42.687845,2.813634,126.3,6,0.6,-3.4,1.40,-0.12,18.00
284544,42.687853,2.813676,126.4,6,0.7,-3.6,1.27,-0.07,18.00
284626,42.687860,2.813719,126.7,6,0.4,-3.8,0.39,-0.34,18.00
284708,42.687868,2.813761,126.7,6,0.2,-3.8,0.97,-0.56,18.00
284791,42.687868,2.813761,126.7,6,0.0,-3.6,0.83,-0.56,18.00
284873,42.687875,2.813803,126.8,6,-0.1,-3.6,0.60,-0.41,18.00
284956,42.687882,2.813845,126.9,6,-0.4,-3.1,0.79,-0.02,18.00
285038,42.687890,2.813887,126.9,6,-0.2,-3.4,0.71,0.16,18.00
285120,42.687897,2.813930,126.9,6,0.5,-3.1,2.01,0.63,18.00
285203,42.687897,2.813930,126.9,6,0.7,-2.9,1.94,0.18,18.00
285295,42.687904,2.813972,127.0,6,0.3,-2.4,1.91,-0.38,18.00
285378,42.687911,2.814014,127.0,6,0.2,-1.8,1.18,-0.67,18.00
285461,42.687918,2.814057,127.1,6,-0.0,-1.1,0.85,-0.10,18.00
285544,42.687925,2.814099,127.1,6,-0.3,-0.7,0.19,0.08,18.00
285626,42.687932,2.814142,127.1,6,-0.6,-0.4,0.96,-0.23,18.00
285708,42.687938,2.814184,127.1,6,-0.9,0.1,1.18,-0.25,18.00
285790,42.687938,2.814184,127.1,6,-0.8,0.4,0.72,-0.41,18.00
285873,42.687945,2.814227,127.1,6,0.0,1.2,0.93,0.09,18.00
285956,42.687950,2.814270,127.2,6,0.0,1.7,0.59,0.44,18.00
286039,42.687957,2.814312,127.5,6,-0.3,2.2,0.25,0.25,18.00
286121,42.687963,2.814355,127.6,6,0.3,2.4,1.78,0.68,18.00
286203,42.687963,2.814355,127.6,6,-0.1,3.3,1.93,0.62,18.00
286286,42.687969,2.814398,127.7,6,-0.7,3.7,0.33,0.32,18.00
286369,42.687975,2.814441,127.8,6,-1.0,4.3,0.43,0.26,18.00
286452,42.687981,2.814484,127.9,6,-0.6,5.0,1.06,0.88,18.00
286534,42.687986,2.814528,128.1,6,-0.8,5.3,1.14,0.24,18.00
286616,42.687992,2.814571,128.2,6,-0.8,5.6,0.76,0.32,18.00
286698,42.687992,2.814571,128.2,6,-0.7,5.6,0.96,0.34,18.00
286781,42.687997,2.814614,128.3,6,-0.6,5.0,0.83,0.19,18.00
286864,42.688003,2.814658,128.4,6,-0.5,5.4,1.72,0.03,18.00
286954,42.688008,2.814701,128.6,6,-1.1,5.4,0.96,-0.09,18.00
287037,42.688013,2.814744,128.7,6,-1.0,5.8,2.55,0.63,18.00
287119,42.688018,2.814788,128.8,6,-1.0,5.5,1.96,-0.06,18.00
287201,42.688018,2.814788,128.8,6,-1.7,5.4,0.95,0.21,18.00
287284,42.688023,2.814832,128.9,6,-1.5,5.3,1.10,-0.34,18.00
287367,42.688027,2.814877,129.5,6,-1.8,5.6,1.84,-0.45,18.00
287450,42.688032,2.814920,129.5,6,-1.1,5.7,1.05,0.42,18.00
287532,42.688036,2.814964,129.7,6,-1.2,6.1,1.22,-0.45,18.00
287614,42.688041,2.815008,129.7,6,-1.5,5.9,1.44,-0.19,18.00
287696,42.688041,2.815008,129.7,6,-1.1,5.7,1.06,0.20,18.00
287779,42.688046,2.815052,129.6,6,-1.5,5.7,1.46,-0.11,18.00
287862,42.688051,2.815095,129.6,6,-1.4,5.9,0.71,0.07,18.00
287944,42.688055,2.815138,129.5,6,-1.2,6.2,0.26,-0.08,18.00
288026,42.688060,2.815181,129.4,6,-0.8,6.1,1.35,-0.10,18.00
288108,42.688064,2.815225,129.4,6,-1.0,6.1,0.58,-0.08,18.00
288191,42.688064,2.815225,129.5,6,-1.2,6.5,2.10,0.02,18.00
288274,42.688068,2.815268,129.4,6,-1.3,6.3,1.30,-0.52,18.00
288356,42.688073,2.815311,129.2,6,-0.8,6.4,1.59,-0.44,18.00
288439,42.688077,2.815354,129.0,6,-0.1,6.2,1.01,-0.01,18.00
288521,42.688081,2.815397,129.0,6,-0.2,5.9,1.21,0.25,18.00
288612,42.688086,2.815440,128.8,6,0.2,5.3,0.39,0.39,18.00
288694,42.688086,2.815440,128.8,6,0.3,5.3,2.75,0.34,18.00
288777,42.688091,2.815484,128.9,6,0.3,5.5,1.23,0.28,18.00
288860,42.688096,2.815527,128.9,6,0.5,5.0,1.16,0.43,18.00
288942,42.688100,2.815570,128.9,6,0.3,4.6,0.41,-0.20,18.00
289024,42.688104,2.815613,128.8,6,0.7,4.5,0.12,0.05,18.00
289106,42.688104,2.815656,128.8,6,1.3,4.5,0.64,0.38,18.00
289189,42.688109,2.815656,128.7,6,1.2,4.7,1.77,0.23,18.00
289272,42.688113,2.815700,128.7,6,1.3,4.7,0.51,-0.08,18.00
289355,42.688118,2.815742,128.6,6,1.2,4.6,0.86,-0.23,18.00
289438,42.688122,2.815786,128.5,6,0.8,4.6,0.78,-0.39,18.00
289520,42.688127,2.815828,128.5,6,1.4,4.4,1.38,0.16,18.00
289602,42.688131,2.815872,128.5,6,1.5,4.2,1.57,0.22,18.00
289685,42.688131,2.815872,128.4,6,1.2,4.7,0.81,-0.36,18.00
289767,42.688136,2.815914,128.0,6,1.5,4.7,1.15,-0.13,18.00
289850,42.688140,2.815957,128.0,6,1.8,4.9,2.01,-0.32,18.00
289933,42.688145,2.816000,127.9,6,1.9,5.1,0.31,-0.08,18.00
290015,42.688149,2.816042,127.8,6,1.9,5.4,0.43,-0.25,18.00
290097,42.688149,2.816042,127.8,6,2.3,4.7,0.61,-0.38,18.00
290180,42.688153,2.816085,127.8,6,1.9,5.5,1.07,-0.29,18.00
290270,42.688158,2.816127,127.6,6,1.9,5.3,1.21,-0.02,18.00
290353,42.688162,2.816170,127.5,6,2.6,5.0,1.58,-0.07,18.00
290436,42.688166,2.816212,127.4,6,2.4,5.2,0.99,-0.40,18.00
290518,42.688170,2.816255,127.3,6,2.6,5.3,0.41,0.08,18.00
290600,42.688170,2.816255,127.3,6,3.1,4.6,0.82,0.04,18.00
290683,42.688175,2.816298,127.3,6,2.8,5.0,1.72,-0.46,18.00
290766,42.688179,2.816340,127.3,6,3.3,4.8,2.39,-0.14,18.00
290849,42.688183,2.816382,127.3,6,4.1,5.0,2.04,1.45,18.00
290932,42.688188,2.816425,127.2,6,3.6,4.9,1.58,0.65,18.00
291014,42.688192,2.816468,127.2,6,3.5,5.4,2.17,0.34,18.00
291096,42.688192,2.816468,127.2,6,3.1,5.2,2.14,0.09,18.00
291179,42.688196,2.816509,127.0,6,3.2,5.4,0.87,0.42,18.00
291262,42.688200,2.816552,127.0,6,3.5,5.2,2.35,0.68,18.00
291345,42.688205,2.816594,126.9,6,3.5,5.4,1.90,0.35,18.00
291427,42.688209,2.816637,127.1,6,3.6,5.3,0.42,0.21,18.00
291509,42.688214,2.816679,127.0,6,3.8,5.3,0.71,0.06,18.00
291591,42.688214,2.816679,127.0,6,3.9,4.8,1.35,0.41,18.00
291674,42.688218,2.816722,127.0,6,4.2,4.7,0.51,0.47,18.00
291757,42.688223,2.816764,127.0,6,3.7,4.8,2.13,0.02,18.00
291840,42.688227,2.816806,127.0,6,4.0,4.8,0.36,-0.20,18.00
291930,42.688231,2.816849,126.9,6,3.8,4.7,0.60,0.07,18.00
292012,42.688236,2.816891,126.8,6,4.6,4.7,0.62,-0.19,18.00
292094,42.688236,2.816891,126.8,6,4.3,4.6,0.64,-0.43,18.00
292177,42.688240,2.816933,126.7,6,4.3,4.4,1.10,-0.02,18.00
292260,42.688244,2.816975,126.6,6,5.1,4.1,0.86,0.49,18.00
292343,42.688248,2.817017,126.4,6,5.0,4.1,0.23,0.10,18.00
292425,42.688253,2.817059,126.3,6,4.7,4.0,0.95,-0.20,18.00
292507,42.688257,2.817101,126.1,6,5.1,4.0,0.83,0.74,18.00
292589,42.688257,2.817101,126.1,6,4.3,4.0,0.89,0.07,18.00
292672,42.688261,2.817143,125.9,6,4.3,4.0,0.54,-0.14,18.00
292755,42.688265,2.817184,125.8,6,3.6,3.5,1.22,-0.83,18.00
292838,42.688269,2.817226,125.5,6,4.3,3.6,1.26,0.22,18.00
292920,42.688274,2.817267,125.3,6,5.1,3.8,1.12,0.39,18.00
293002,42.688274,2.817267,125.3,6,5.2,3.8,0.62,0.52,18.00
293085,42.688278,2.817309,125.0,6,4.6,3.2,0.42,-0.26,18.00
293168,42.688282,2.817350,124.7,6,4.1,3.5,0.98,-0.09,18.00
293251,42.688286,2.817391,124.5,6,4.5,3.7,0.44,-0.37,18.00
293334,42.688290,2.817432,124.4,6,4.5,4.1,0.83,-0.72,18.00
293416,42.688294,2.817474,124.1,6,4.9,3.9,1.26,-0.05,18.00
293498,42.688298,2.817515,124.1,6,4.3,4.4,1.16,0.08,18.00
293590,42.688298,2.817515,123.8,6,4.3,4.5,0.90,-0.35,18.00
293673,42.688302,2.817556,123.6,6,5.1,3.6,1.62,0.37,18.00
293756,42.688306,2.817597,123.5,6,5.2,3.9,0.99,0.12,18.00
293839,42.688310,2.817637,123.3,6,5.3,3.9,1.71,0.41,18.00
293921,42.688313,2.817677,122.7,6,5.1,3.9,0.87,-0.05,18.00
294003,42.688317,2.817718,122.7,6,4.8,4.3,1.30,0.17,18.00
294085,42.688317,2.817718,122.6,6,4.7,4.9,0.61,-0.25,18.00
294168,42.688322,2.817759,122.5,6,3.9,5.1,1.97,0.00,18.00
294251,42.688326,2.817800,122.4,6,4.2,5.3,0.23,-0.19,18.00
294333,42.688329,2.817840,121.8,6,4.8,5.4,1.08,-0.05,18.00
294415,42.688333,2.817880,121.7,6,5.3,5.6,1.02,-0.22,18.00
294497,42.688333,2.817880,121.7,6,5.8,5.5,1.54,0.15,18.00
294580,42.688338,2.817921,121.7,6,5.0,5.8,0.46,-0.19,18.00
