Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
31369,0.000000,0.000000,0.0,0,-0.3,-11.6,0.95,0.04,18.00
31453,0.000000,0.000000,0.0,0,-0.6,-9.6,0.96,0.03,18.00
31537,0.000000,0.000000,0.0,0,-0.4,-8.0,0.97,0.04,18.00
31621,0.000000,0.000000,0.0,0,-0.3,-8.7,0.98,0.04,18.00
31705,0.000000,0.000000,0.0,0,-0.1,-10.4,0.99,0.04,18.00
31789,0.000000,0.000000,0.0,0,-0.2,-12.3,0.96,0.04,18.00
31873,0.000000,0.000000,0.0,0,-0.3,-12.8,0.96,0.04,18.00
31957,0.000000,0.000000,0.0,0,-0.4,-14.6,0.91,0.03,18.00
32041,0.000000,0.000000,0.0,0,-0.4,-15.3,0.95,0.04,18.00
32125,0.000000,0.000000,0.0,0,-0.3,-11.6,1.00,0.05,18.00
32209,0.000000,0.000000,0.0,0,-0.0,-3.4,0.94,0.06,18.00
32300,0.000000,0.000000,0.0,0,0.0,-0.2,0.98,0.04,18.00
32384,0.000000,0.000000,0.0,0,-0.0,0.1,0.97,0.05,18.00
32468,0.000000,0.000000,0.0,0,-0.2,0.3,0.97,0.04,18.00
32552,0.000000,0.000000,0.0,0,-0.0,0.4,0.97,0.05,18.00
32636,0.000000,0.000000,0.0,0,-0.2,-0.1,0.97,0.03,18.00
32720,0.000000,0.000000,0.0,0,-0.5,-2.1,1.00,0.04,18.00
32804,0.000000,0.000000,0.0,0,-0.3,-8.1,0.93,0.05,18.00
32888,0.000000,0.000000,0.0,0,-0.4,-14.3,0.99,0.04,18.00
32972,0.000000,0.000000,0.0,0,-0.5,-19.3,0.98,0.02,18.00
33056,0.000000,0.000000,0.0,0,-0.3,-21.5,0.96,0.04,18.00
33140,0.000000,0.000000,0.0,0,-0.2,-22.7,0.96,0.04,18.00
33224,0.000000,0.000000,0.0,0,-0.2,-23.8,0.97,0.04,18.00
33308,0.000000,0.000000,0.0,0,-0.2,-25.7,0.98,0.04,18.00
33392,0.000000,0.000000,0.0,0,-0.2,-27.8,0.95,0.05,18.00
33476,0.000000,0.000000,0.0,0,-0.8,-31.7,0.97,0.03,18.00
33560,0.000000,0.000000,0.0,0,-2.5,-36.0,0.96,0.01,18.00
33644,0.000000,0.000000,0.0,0,-3.4,-40.1,0.96,-0.01,18.00
33728,0.000000,0.000000,0.0,0,-3.7,-44.5,0.95,-0.01,18.00
33812,0.000000,0.000000,0.0,0,-4.7,-47.1,0.95,-0.02,18.00
33896,0.000000,0.000000,0.0,0,-5.1,-49.7,0.96,-0.03,18.00
33988,0.000000,0.000000,0.0,0,-5.3,-50.2,0.94,-0.03,18.00
34072,0.000000,0.000000,0.0,0,-4.3,-47.3,0.95,-0.02,18.00
34156,0.000000,0.000000,0.0,0,-2.1,-37.0,0.98,0.02,18.00
34240,0.000000,0.000000,0.0,0,-0.4,-28.7,0.96,0.03,18.00
34324,0.000000,0.000000,0.0,0,-0.0,-25.0,0.99,0.04,18.00
34408,0.000000,0.000000,0.0,0,1.1,-19.5,0.97,0.06,18.00
34492,0.000000,0.000000,0.0,0,1.6,-16.5,0.97,0.07,18.00
34576,0.000000,0.000000,0.0,0,2.0,-14.7,0.97,0.08,18.00
34660,0.000000,0.000000,0.0,0,1.9,-14.5,0.96,0.08,18.00
34744,0.000000,0.000000,0.0,0,2.0,-16.2,0.98,0.08,18.00
34828,0.000000,0.000000,0.0,0,1.8,-17.5,0.98,0.07,18.00
34912,0.000000,0.000000,0.0,0,1.9,-18.5,0.96,0.07,18.00
34996,0.000000,0.000000,0.0,0,1.6,-20.9,0.95,0.06,18.00
35080,0.000000,0.000000,0.0,0,1.1,-21.8,0.97,0.06,18.00
35164,0.000000,0.000000,0.0,0,1.1,-24.1,0.98,0.04,18.00
35248,0.000000,0.000000,0.0,0,1.0,-25.9,0.96,0.06,18.00
35333,0.000000,0.000000,0.0,0,0.4,-27.5,0.97,0.04,18.00
35416,0.000000,0.000000,0.0,0,0.0,-29.7,0.98,0.04,18.00
35500,0.000000,0.000000,0.0,0,-0.2,-32.4,0.98,0.04,18.00
35584,0.000000,0.000000,0.0,0,-0.5,-36.4,0.97,0.01,18.00
35676,0.000000,0.000000,0.0,0,-1.0,-41.8,0.94,-0.00,18.00
35760,0.000000,0.000000,0.0,0,-0.9,-45.1,0.97,0.03,18.00
35845,0.000000,0.000000,0.0,0,-0.9,-49.2,0.96,0.07,18.00
35929,0.000000,0.000000,0.0,0,-0.2,-55.3,0.96,0.03,18.00
36013,0.000000,0.000000,0.0,0,-0.7,-59.3,0.92,-0.01,18.00
36097,0.000000,0.000000,0.0,0,-1.1,-63.4,0.96,0.01,18.00
36181,0.000000,0.000000,0.0,0,-1.4,-67.3,0.96,0.01,18.00
36265,0.000000,0.000000,0.0,0,-0.6,-71.5,0.99,0.01,18.00
36349,0.000000,0.000000,0.0,0,-2.3,-75.3,0.95,-0.00,18.00
36433,0.000000,0.000000,0.0,0,-2.4,-74.2,0.95,-0.01,18.00
36517,0.000000,0.000000,0.0,0,-2.9,-65.6,0.95,-0.00,18.00
36601,0.000000,0.000000,0.0,0,-1.4,-58.1,0.99,0.01,18.00
36685,0.000000,0.000000,0.0,0,1.2,-44.9,0.96,0.04,18.00
36769,0.000000,0.000000,0.0,0,2.2,-37.9,0.99,0.07,18.00
36853,0.000000,0.000000,0.0,0,2.8,-31.7,0.96,0.08,18.00
36937,0.000000,0.000000,0.0,0,2.8,-25.5,0.95,0.05,18.00
37021,0.000000,0.000000,0.0,0,3.0,-20.6,0.94,0.10,18.00
37105,0.000000,0.000000,0.0,0,3.0,-16.1,1.01,0.07,18.00
37189,0.000000,0.000000,0.0,0,3.1,-13.1,0.95,0.09,18.00
37273,0.000000,0.000000,0.0,0,2.9,-9.6,1.00,0.09,18.00
37366,0.000000,0.000000,0.0,0,2.4,-11.2,0.97,0.08,18.00
37450,0.000000,0.000000,0.0,0,1.3,-13.4,0.95,0.07,18.00
37534,0.000000,0.000000,0.0,0,1.6,-1.5,0.95,0.06,18.00
37618,0.000000,0.000000,0.0,0,0.8,-0.7,0.98,0.05,18.00
37702,0.000000,0.000000,0.0,0,0.2,0.2,1.00,0.05,18.00
37786,0.000000,0.000000,0.0,0,0.3,2.6,0.98,0.05,18.00
37870,0.000000,0.000000,0.0,0,0.2,3.1,0.98,0.05,18.00
37954,0.000000,0.000000,0.0,0,0.1,3.6,0.97,0.05,18.00
38038,0.000000,0.000000,0.0,0,0.2,4.1,0.97,0.05,18.00
38122,0.000000,0.000000,0.0,0,0.3,4.4,0.97,0.05,18.00
38206,0.000000,0.000000,0.0,0,0.3,4.6,0.97,0.05,18.00
38290,0.000000,0.000000,0.0,0,0.3,4.9,0.97,0.05,18.00
38374,0.000000,0.000000,0.0,0,0.3,5.1,0.97,0.05,18.00
38458,0.000000,0.000000,0.0,0,0.5,5.3,0.97,0.05,18.00
38542,0.000000,0.000000,0.0,0,0.7,6.8,1.00,0.14,18.00
38626,0.000000,0.000000,0.0,0,0.6,6.5,1.00,0.06,18.00
38710,0.000000,0.000000,0.0,0,0.6,7.2,0.96,0.04,18.00
38794,0.000000,0.000000,0.0,0,0.5,7.1,0.98,0.06,18.00
38878,0.000000,0.000000,0.0,0,0.4,7.2,0.97,0.05,18.00
38962,0.000000,0.000000,0.0,0,0.4,7.3,0.97,0.05,18.00
39053,0.000000,0.000000,0.0,0,0.4,7.2,0.97,0.05,18.00
39137,0.000000,0.000000,0.0,0,0.7,6.4,0.89,0.07,18.00
39221,0.000000,0.000000,0.0,0,0.2,-2.3,1.07,0.06,18.00
39305,0.000000,0.000000,0.0,0,-0.1,-8.0,0.95,0.03,18.00
39389,0.000000,0.000000,0.0,0,-0.2,-8.8,0.98,0.04,18.00
39473,0.000000,0.000000,0.0,0,-0.2,-10.9,0.95,0.04,18.00
39557,0.000000,0.000000,0.0,0,-0.2,-11.6,0.97,0.04,18.00
39641,0.000000,0.000000,0.0,0,-0.2,-11.1,0.95,0.06,18.00
39725,0.000000,0.000000,0.0,0,-0.4,-8.5,0.94,0.04,18.00
39809,0.000000,0.000000,0.0,0,-0.5,-4.1,0.95,0.05,18.00
39893,0.000000,0.000000,0.0,0,-0.5,-1.2,0.98,0.01,18.00
39977,0.000000,0.000000,0.0,0,-0.1,1.1,1.03,0.03,18.00
40061,0.000000,0.000000,0.0,0,0.2,5.4,0.99,0.05,18.00
40146,0.000000,0.000000,0.0,0,0.3,6.2,0.97,0.05,18.00
40229,0.000000,0.000000,0.0,0,0.4,6.6,0.97,0.05,18.00
40313,0.000000,0.000000,0.0,0,0.4,6.9,0.98,0.05,18.00
40397,0.000000,0.000000,0.0,0,0.5,7.2,0.98,0.05,18.00
40481,0.000000,0.000000,0.0,0,0.5,7.3,0.98,0.05,18.00
40565,0.000000,0.000000,0.0,0,0.5,7.7,0.97,0.05,18.00
40649,0.000000,0.000000,0.0,0,0.4,7.7,0.98,0.05,18.00
40740,0.000000,0.000000,0.0,0,0.4,8.0,0.98,0.05,18.00
40824,0.000000,0.000000,0.0,0,0.5,8.1,0.98,0.05,18.00
40908,0.000000,0.000000,0.0,0,0.5,8.1,0.97,0.05,18.00
40992,0.000000,0.000000,0.0,0,0.5,8.3,0.98,0.05,18.00
41076,0.000000,0.000000,0.0,0,0.5,8.4,0.98,0.05,18.00
41160,0.000000,0.000000,0.0,0,0.4,8.5,0.98,0.05,18.00
41244,0.000000,0.000000,0.0,0,0.5,8.5,0.98,0.05,18.00
41328,0.000000,0.000000,0.0,0,0.5,8.7,0.97,0.05,18.00
41412,0.000000,0.000000,0.0,0,0.5,8.7,0.98,0.05,18.00
41496,0.000000,0.000000,0.0,0,0.7,8.7,0.98,0.06,18.00
41580,0.000000,0.000000,0.0,0,0.5,8.8,0.98,0.05,18.00
41664,0.000000,0.000000,0.0,0,0.6,8.9,0.98,0.05,18.00
41748,0.000000,0.000000,0.0,0,0.7,9.0,0.98,0.06,18.00
41832,0.000000,0.000000,0.0,0,0.5,9.1,0.97,0.05,18.00
41916,0.000000,0.000000,0.0,0,0.4,9.0,0.98,0.05,18.00
42000,0.000000,0.000000,0.0,0,0.6,9.2,0.98,0.06,18.00
42084,0.000000,0.000000,0.0,0,0.5,9.4,0.98,0.05,18.00
42168,0.000000,0.000000,0.0,0,0.5,9.4,0.97,0.05,18.00
42252,0.000000,0.000000,0.0,0,0.6,9.3,0.98,0.05,18.00
42336,0.000000,0.000000,0.0,0,0.5,9.4,0.98,0.05,18.00
42428,0.000000,0.000000,0.0,0,0.6,9.6,0.98,0.06,18.00
42512,0.000000,0.000000,0.0,0,0.6,9.4,0.98,0.05,18.00
42596,0.000000,0.000000,0.0,0,0.6,9.4,0.97,0.05,18.00
42680,0.000000,0.000000,0.0,0,0.5,9.5,0.98,0.06,18.00
42764,0.000000,0.000000,0.0,0,0.6,9.5,0.98,0.05,18.00
42848,0.000000,0.000000,0.0,0,0.8,9.6,0.97,0.06,18.00
42932,0.000000,0.000000,0.0,0,0.6,9.7,0.97,0.06,18.00
43016,0.000000,0.000000,0.0,0,0.7,9.7,0.98,0.06,18.00
43100,0.000000,0.000000,0.0,0,0.5,9.8,0.98,0.05,18.00
43184,0.000000,0.000000,0.0,0,0.6,9.7,0.98,0.06,18.00
43268,0.000000,0.000000,0.0,0,0.6,9.8,0.98,0.05,18.00
43352,0.000000,0.000000,0.0,0,0.6,9.9,0.97,0.06,18.00
43436,0.000000,0.000000,0.0,0,0.5,9.9,0.98,0.05,18.00
43520,0.000000,0.000000,0.0,0,0.6,10.0,0.98,0.06,18.00
43604,0.000000,0.000000,0.0,0,0.5,10.0,0.98,0.05,18.00
43688,0.000000,0.000000,0.0,0,0.6,9.9,0.98,0.06,18.00
43772,0.000000,0.000000,0.0,0,0.7,10.0,0.98,0.06,18.00
43856,0.000000,0.000000,0.0,0,0.7,10.0,0.98,0.06,18.00
43940,0.000000,0.000000,0.0,0,0.7,9.9,0.98,0.06,18.00
44024,0.000000,0.000000,0.0,0,0.7,10.1,0.97,0.06,18.00
44115,0.000000,0.000000,0.0,0,0.6,10.1,0.98,0.05,18.00
44199,0.000000,0.000000,0.0,0,0.7,10.2,0.98,0.06,18.00
44283,0.000000,0.000000,0.0,0,0.5,10.3,0.97,0.05,18.00
44367,0.000000,0.000000,0.0,0,0.7,10.2,0.98,0.06,18.00
44451,0.000000,0.000000,0.0,0,0.6,10.2,0.98,0.06,18.00
44535,0.000000,0.000000,0.0,0,0.6,10.2,0.98,0.06,18.00
44619,0.000000,0.000000,0.0,0,0.7,10.3,0.97,0.06,18.00
44703,0.000000,0.000000,0.0,0,0.7,10.2,0.97,0.06,18.00
44787,0.000000,0.000000,0.0,0,0.7,10.4,0.98,0.06,18.00
44871,0.000000,0.000000,0.0,0,0.7,10.4,0.98,0.06,18.00
44955,0.000000,0.000000,0.0,0,0.6,10.3,0.98,0.05,18.00
45039,0.000000,0.000000,0.0,0,0.6,10.4,0.97,0.06,18.00
45123,0.000000,0.000000,0.0,0,0.6,10.4,0.98,0.05,18.00
45207,0.000000,0.000000,0.0,0,0.7,10.4,0.98,0.05,18.00
45291,0.000000,0.000000,0.0,0,0.7,10.5,0.98,0.06,18.00
45375,0.000000,0.000000,0.0,0,0.6,10.5,0.98,0.06,18.00
45459,0.000000,0.000000,0.0,0,0.6,10.5,0.98,0.06,18.00
45543,0.000000,0.000000,0.0,0,0.6,10.4,0.98,0.06,18.00
45627,0.000000,0.000000,0.0,0,0.7,10.5,0.98,0.06,18.00
45711,0.000000,0.000000,0.0,0,0.5,10.5,0.98,0.05,18.00
45804,0.000000,0.000000,0.0,0,0.7,10.5,0.98,0.06,18.00
45888,0.000000,0.000000,0.0,0,0.6,10.6,0.98,0.06,18.00
45972,0.000000,0.000000,0.0,0,0.6,10.6,0.97,0.06,18.00
46056,0.000000,0.000000,0.0,0,0.7,10.6,0.98,0.06,18.00
46140,0.000000,0.000000,0.0,0,0.7,10.6,0.98,0.06,18.00
46224,0.000000,0.000000,0.0,0,0.6,10.7,0.98,0.06,18.00
46308,0.000000,0.000000,0.0,0,0.6,10.7,0.98,0.06,18.00
46392,0.000000,0.000000,0.0,0,0.7,10.7,0.98,0.06,18.00
46476,0.000000,0.000000,0.0,0,0.7,10.5,0.97,0.06,18.00
46560,0.000000,0.000000,0.0,0,0.8,10.7,0.98,0.06,18.00
46644,0.000000,0.000000,0.0,0,0.5,10.8,0.98,0.06,18.00
46728,0.000000,0.000000,0.0,0,0.8,10.8,0.98,0.06,18.00
46812,0.000000,0.000000,0.0,0,0.8,10.8,0.98,0.06,18.00
46896,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
46980,0.000000,0.000000,0.0,0,0.6,10.8,0.98,0.06,18.00
47064,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
47148,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
47232,0.000000,0.000000,0.0,0,0.6,10.8,0.98,0.06,18.00
47316,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
47400,0.000000,0.000000,0.0,0,0.6,10.9,0.98,0.06,18.00
47491,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
47575,0.000000,0.000000,0.0,0,0.7,10.8,0.98,0.06,18.00
47659,0.000000,0.000000,0.0,0,0.7,10.9,0.98,0.06,18.00
47743,0.000000,0.000000,0.0,0,0.6,10.8,0.98,0.05,18.00
47827,0.000000,0.000000,0.0,0,0.8,11.0,0.98,0.06,18.00
47911,0.000000,0.000000,0.0,0,0.7,10.9,0.98,0.06,18.00
47995,0.000000,0.000000,0.0,0,0.7,10.9,0.98,0.06,18.00
48079,0.000000,0.000000,0.0,0,0.7,10.9,0.98,0.06,18.00
48163,0.000000,0.000000,0.0,0,0.7,10.9,0.98,0.06,18.00
48247,0.000000,0.000000,0.0,0,0.7,11.0,0.98,0.06,18.00
48331,0.000000,0.000000,0.0,0,0.6,11.0,0.98,0.06,18.00
48415,0.000000,0.000000,0.0,0,0.6,11.0,0.98,0.06,18.00
48499,0.000000,0.000000,0.0,0,0.6,11.0,0.98,0.06,18.00
48583,0.000000,0.000000,0.0,0,0.7,11.0,0.98,0.06,18.00
48667,0.000000,0.000000,0.0,0,0.6,11.1,0.98,0.05,18.00
48751,0.000000,0.000000,0.0,0,0.8,10.9,0.98,0.06,18.00
48835,0.000000,0.000000,0.0,0,0.7,11.1,0.98,0.06,18.00
48919,0.000000,0.000000,0.0,0,0.8,11.0,0.98,0.06,18.00
49003,0.000000,0.000000,0.0,0,0.7,11.0,0.98,0.06,18.00
49087,0.000000,0.000000,0.0,0,0.8,11.1,0.97,0.06,18.00
49179,0.000000,0.000000,0.0,0,0.7,11.2,0.98,0.06,18.00
49263,0.000000,0.000000,0.0,0,0.6,11.2,0.98,0.06,18.00
49347,0.000000,0.000000,0.0,0,0.7,11.1,0.98,0.06,18.00
49431,0.000000,0.000000,0.0,0,0.7,11.2,0.97,0.05,18.00
49515,0.000000,0.000000,0.0,0,0.7,11.1,0.98,0.06,18.00
49599,0.000000,0.000000,0.0,0,0.8,11.1,0.97,0.06,18.00
49683,0.000000,0.000000,0.0,0,0.7,11.2,0.98,0.06,18.00
49768,0.000000,0.000000,0.0,0,0.7,11.3,0.98,0.06,18.00
49851,0.000000,0.000000,0.0,0,0.8,11.2,0.98,0.06,18.00
49935,0.000000,0.000000,0.0,0,0.6,11.3,0.98,0.05,18.00
50019,0.000000,0.000000,0.0,0,0.7,11.2,0.98,0.06,18.00
50103,0.000000,0.000000,0.0,0,0.8,11.3,0.98,0.06,18.00
50187,0.000000,0.000000,0.0,0,0.7,11.3,0.98,0.06,18.00
50271,0.000000,0.000000,0.0,0,0.6,11.4,0.98,0.06,18.00
50355,0.000000,0.000000,0.0,0,0.7,11.3,0.98,0.06,18.00
50439,0.000000,0.000000,0.0,0,0.8,11.4,0.98,0.06,18.00
50523,0.000000,0.000000,0.0,0,0.6,11.3,0.98,0.05,18.00
50607,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
50691,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
50775,0.000000,0.000000,0.0,0,0.7,11.3,0.97,0.06,18.00
50867,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
50951,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
51035,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
51119,0.000000,0.000000,0.0,0,0.8,11.4,0.98,0.06,18.00
51203,0.000000,0.000000,0.0,0,0.6,11.4,0.98,0.06,18.00
51287,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
51371,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
51455,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
51539,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
51623,0.000000,0.000000,0.0,0,0.7,11.4,0.98,0.06,18.00
51707,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
51791,0.000000,0.000000,0.0,0,0.6,11.5,0.98,0.06,18.00
51875,0.000000,0.000000,0.0,0,0.7,11.6,0.98,0.06,18.00
51959,0.000000,0.000000,0.0,0,0.7,11.5,0.97,0.06,18.00
52043,0.000000,0.000000,0.0,0,0.8,11.5,0.98,0.06,18.00
52127,0.000000,0.000000,0.0,0,0.7,11.6,0.98,0.06,18.00
52211,0.000000,0.000000,0.0,0,0.8,11.5,0.98,0.06,18.00
52295,0.000000,0.000000,0.0,0,0.7,11.6,0.97,0.06,18.00
52379,0.000000,0.000000,0.0,0,0.8,11.5,0.98,0.06,18.00
52463,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
52563,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
52647,0.000000,0.000000,0.0,0,0.7,11.6,0.98,0.06,18.00
52731,0.000000,0.000000,0.0,0,0.8,11.6,0.98,0.06,18.00
52815,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
52899,0.000000,0.000000,0.0,0,0.7,11.5,0.98,0.06,18.00
52983,0.000000,0.000000,0.0,0,0.8,11.6,0.98,0.06,18.00
53067,0.000000,0.000000,0.0,0,0.7,11.6,0.98,0.06,18.00
53151,0.000000,0.000000,0.0,0,0.8,11.5,0.98,0.06,18.00
53235,0.000000,0.000000,0.0,0,0.8,11.6,0.98,0.06,18.00
53319,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
53403,0.000000,0.000000,0.0,0,0.8,11.5,0.97,0.06,18.00
53487,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
53571,0.000000,0.000000,0.0,0,0.8,11.6,0.98,0.06,18.00
53655,0.000000,0.000000,0.0,0,0.8,11.8,0.98,0.06,18.00
53739,0.000000,0.000000,0.0,0,0.8,11.7,0.98,0.06,18.00
53823,0.000000,0.000000,0.0,0,0.8,11.7,0.98,0.06,18.00
53907,0.000000,0.000000,0.0,0,0.8,11.8,0.98,0.06,18.00
53991,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54075,0.000000,0.000000,0.0,0,0.9,11.7,0.98,0.06,18.00
54159,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54252,0.000000,0.000000,0.0,0,0.8,11.7,0.98,0.06,18.00
54336,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54420,0.000000,0.000000,0.0,0,0.8,11.6,0.98,0.06,18.00
54504,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54588,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54672,0.000000,0.000000,0.0,0,0.7,11.6,0.98,0.06,18.00
54756,0.000000,0.000000,0.0,0,0.6,11.8,0.98,0.06,18.00
54840,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
54924,0.000000,0.000000,0.0,0,0.7,11.7,0.98,0.06,18.00
55008,0.000000,0.000000,0.0,0,0.7,11.8,0.98,0.06,18.00
55092,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
55176,0.000000,0.000000,0.0,0,0.8,11.8,0.98,0.06,18.00
55260,0.000000,0.000000,0.0,0,0.7,11.8,0.98,0.05,18.00
55344,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
55428,0.000000,0.000000,0.0,0,0.7,11.8,0.98,0.06,18.00
55512,0.000000,0.000000,0.0,0,0.8,11.8,0.98,0.06,18.00
55596,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
55680,0.000000,0.000000,0.0,0,0.6,11.9,0.98,0.05,18.00
55764,0.000000,0.000000,0.0,0,0.8,11.9,0.98,0.06,18.00
55848,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
55941,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
56025,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
56109,0.000000,0.000000,0.0,0,0.8,11.9,0.98,0.06,18.00
56193,0.000000,0.000000,0.0,0,0.8,11.9,0.98,0.06,18.00
56277,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
56361,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
56445,0.000000,0.000000,0.0,0,0.9,11.9,0.98,0.06,18.00
56530,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
56613,0.000000,0.000000,0.0,0,0.9,11.9,0.98,0.06,18.00
56697,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
56781,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
56865,0.000000,0.000000,0.0,0,0.8,11.9,0.98,0.06,18.00
56949,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
57033,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
57117,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
57201,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
57285,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
57369,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
57453,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
57537,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
57628,0.000000,0.000000,0.0,0,0.7,11.9,0.98,0.06,18.00
57712,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
57796,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
57880,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
57964,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
58048,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
58132,0.000000,0.000000,0.0,0,0.9,12.1,0.98,0.06,18.00
58216,0.000000,0.000000,0.0,0,0.9,12.1,0.98,0.06,18.00
58300,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
58384,0.000000,0.000000,0.0,0,0.7,12.0,0.98,0.06,18.00
58468,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
58552,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
58636,0.000000,0.000000,0.0,0,0.9,12.1,0.98,0.06,18.00
58720,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
58804,0.000000,0.000000,0.0,0,0.8,12.2,0.98,0.06,18.00
58888,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
58972,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
59056,0.000000,0.000000,0.0,0,0.8,12.2,0.98,0.06,18.00
59140,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
59224,0.000000,0.000000,0.0,0,0.8,12.2,0.98,0.06,18.00
59315,0.000000,0.000000,0.0,0,0.9,12.1,0.98,0.06,18.00
59399,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
59483,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
59567,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
59651,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
59735,0.000000,0.000000,0.0,0,0.9,12.1,0.98,0.06,18.00
59819,0.000000,0.000000,0.0,0,0.8,12.2,0.98,0.06,18.00
59903,0.000000,0.000000,0.0,0,0.8,12.0,0.98,0.06,18.00
59987,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
60071,0.000000,0.000000,0.0,0,0.7,12.1,0.98,0.06,18.00
60155,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
60239,0.000000,0.000000,0.0,0,0.9,12.2,0.98,0.06,18.00
60323,0.000000,0.000000,0.0,0,0.8,12.2,0.98,0.06,18.00
60407,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
60491,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
60575,0.000000,0.000000,0.0,0,0.8,12.1,0.98,0.06,18.00
60659,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
60743,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
60827,0.000000,0.000000,0.0,0,0.6,12.1,0.98,0.06,18.00
60911,0.000000,0.000000,0.0,0,0.7,12.2,0.98,0.06,18.00
61003,0.000000,0.000000,0.0,0,0.9,12.2,0.98,0.06,18.00
61088,0.000000,0.000000,0.0,0,0.6,12.2,0.98,0.06,18.00
